prompt,category
"A chef in a white apron stands at a wooden cutting board on a kitchen counter. First, she places a ripe tomato on the board and steadies it with one hand. Next, she picks up a sharp chef's knife and slices the tomato into neat, even rounds. Finally, she arranges the slices in a careful row on a clean white plate and steps back.",person
"A young man stands in front of a bare wall with a small cardboard box on a side table beside him. First, he opens the box flaps and reaches inside to pull out a framed photograph. Next, he holds the frame up against the wall, aligning it with a nail that is already in place. Finally, he hooks the frame onto the nail, lets go carefully, and tilts it gently until it hangs level.",person
"A woman sits down at a vanity table in a softly lit bedroom. First, she opens a wooden jewelry box and takes out a delicate pearl necklace. Next, she holds the necklace up to the light for a moment. Finally, she carefully fastens the necklace around her neck and closes the jewelry box.",person
"A person stands at a kitchen counter in front of a coffee machine. First, they place an empty ceramic mug directly under the machine's spout. Next, they press the button and dark coffee streams steadily into the mug until it is full. Finally, they pick up the full mug, set it on a small saucer resting on the same counter, and wrap both hands around it.",person
"A student sits at a library table surrounded by open books. First, she flips a thick reference book to a specific page and locates a passage. Next, she picks up a yellow highlighter and draws a careful line under the key sentence. Finally, she closes the reference book, picks up her pen, and writes a note in her spiral notebook.",person
"A person stands at an ironing board in a bright laundry room. First, they spread a white shirt flat on the board and smooth out the wrinkles by hand. Next, they run a heated iron slowly across the collar and then down the front panel. Finally, they hang the neatly pressed shirt on a wooden hanger and place it on the nearby rack.",person
"A man approaches a dining table in a warmly lit room. First, he places a folded white napkin to the left of an empty plate. Next, he sets a fork and knife on either side of the plate in their correct positions. Finally, he places a tall drinking glass above the knife and takes a step back to inspect the table setting.",person
"A woman kneels in a sunlit garden beside a terracotta pot. First, she uses a small trowel to loosen the dry soil inside. Next, she picks up a seedling from a tray and lowers it carefully into the center of the pot. Finally, she scoops fresh soil around the seedling's base and presses it down firmly with both hands.",person
"A young woman sits at a craft table in a bright studio. First, she cuts a length of red ribbon using scissors, leaving a clean diagonal edge. Next, she wraps the ribbon around a small gift box and holds the ends together. Finally, she ties the ribbon into a neat bow on top of the box and sets it upright.",person
"A man crouches next to a bicycle in a garage. First, he flips the bicycle upright and leans it against the wall. Next, he attaches a pump to the valve of the rear tire. Finally, he works the pump handle several times until the tire is firm, then spins the wheel to confirm it runs freely.",person
"A woman stands at a kitchen counter preparing a salad. First, she tears large lettuce leaves and places them in a wooden bowl. Next, she slices a cucumber into thin rounds and scatters them over the lettuce. Finally, she drizzles olive oil over the salad and uses two large spoons to gently toss everything together.",person
"An elderly woman sits at a kitchen table. First, she picks up a pen and writes a name and address on a white envelope. Next, she places a folded letter inside the envelope and presses the flap firmly to seal it. Finally, she peels a stamp from a booklet and presses it onto the upper right corner of the envelope.",person
"A person stands in a home workshop at a long workbench. First, she takes a piece of sandpaper and sands a small wooden plank in smooth, even strokes along the grain. Next, she wipes the surface clean with a dry cloth to remove dust. Finally, she applies a thin coat of wood stain with a brush, moving steadily in one direction until the plank is evenly covered.",person
"A young professional stands at a whiteboard in an office. First, she uncaps a blue marker and writes a heading at the top of the board in large letters. Next, she draws a simple two-axis chart below the heading and labels each axis. Finally, she steps back, studies the board for a moment, and circles a key figure with a red marker.",person
"A woman stands at a kitchen counter with a recipe card propped in front of her. First, she cracks two eggs into a glass bowl. Next, she adds a splash of milk and beats the mixture vigorously with a fork until it is smooth. Finally, she pours the egg mixture into a hot frying pan and watches the edges set and turn pale.",person
"A person is sitting at a clean desk with a closed silver laptop. First, they use both hands to open the laptop lid all the way. Next, they place their fingers on the keyboard and type for about five seconds, looking at the screen. Finally, they stop typing and close the laptop lid completely, leaving it shut on the desk.",person
"A man sits at a desk in a quiet study. First, he picks up a mechanical clock from the shelf and examines the back. Next, he uses a small screwdriver to wind the clock's mechanism several turns. Finally, he sets the clock back on the shelf, adjusts the hands to the correct time, and listens as it begins to tick.",person
"A man stands at an outdoor grill. First, he arranges a row of sausages on the grate using tongs. Next, he closes the grill lid and sets a timer on the side table. Finally, when the timer rings, he lifts the lid, checks that the sausages are evenly browned, and transfers them one by one to a waiting plate.",person
"A chef stands at a kitchen counter with a block of fresh dough. First, she dusts the counter with flour and places the dough at the center. Next, she begins kneading it with the heels of her hands, folding and pressing in a steady rhythm. Finally, she shapes the dough into a smooth ball, places it in a bowl, and covers it with a clean cloth.",person
"A man in a flat-pack furniture box is on the floor of a studio apartment. First, he opens the box and spreads all the parts and hardware neatly on the floor. Next, he studies the first step of the instruction booklet and begins slotting two side panels together. Finally, he drives a screw in with a screwdriver to lock the joint securely.",person
"A person stands at a market stall surrounded by produce. First, she picks up a pineapple, examines the base, and sets it back down. Next, she selects a bunch of evenly yellow bananas. Finally, she places both the bananas and a cluster of grapes into her canvas shopping bag and pays the vendor.",person
"A woman at a florist's counter arranges a bouquet. First, she trims the stems of three white roses with a pair of scissors at a diagonal angle. Next, she places them in a glass vase and adds two sprigs of green fern around the outside. Finally, she wraps the vase in clear cellophane and ties a satin ribbon around the top.",person
"A person sits at a desk to sign a formal document. First, they read the last page of the document carefully, running a finger along the lines. Next, they pick up a fountain pen, uncap it, and sign their name in the designated field. Finally, they cap the pen, place it on the desk, and slide the signed document to the person sitting across from them.",person
"A person crouches beside a row of potted plants on a balcony. First, he presses a finger into the soil of each pot to check for dryness. Next, he picks up a watering can and carefully waters only the pots where the soil feels dry. Finally, he deadheads a wilted flower from one of the pots, pinching it off cleanly at the stem.",person
"A woman sits at a sewing table in a cozy room. First, she threads a needle, pulls the thread through the eye, and ties a knot at the end. Next, she pins a folded piece of blue fabric and begins sewing a straight seam with small, even stitches. Finally, she reaches the end of the seam, ties off the thread, and snips it cleanly with small scissors.",person
"A young man stands in front of one section of a bookshelf. First, he pulls a book from the shelf and checks its spine against a handwritten list he is holding. Next, he slides the book back into its original slot and runs his finger along the spines of the adjacent books. Finally, he pulls out the correct title, checks its cover once more, and tucks it under his arm.",person
"A person stands at a kitchen counter with a red apple and an empty ceramic bowl both within arm's reach. First, the person picks up the apple from the counter with one hand. Next, they reach across and place the apple gently inside the bowl. Finally, they use one hand to slide the bowl a few inches to the center of the counter and then step back.",person
"A man sits on a gray sofa with a low coffee table directly in front of him. First, he leans forward and picks up a thick hardcover book that is lying flat on the table. Next, he straightens back against the sofa cushions, settling the book in his lap. Finally, he opens the book to the first page and begins to read with a focused expression.",person
"A woman is making a bed in a minimalist bedroom. First, she places a fluffy white pillow at the head of the bed against the headboard. Next, she picks up a folded blue blanket from a nearby chair. Finally, she unfolds the blanket with a smooth motion and drapes it evenly over the lower half of the mattress, smoothing it with her hands.",person
"A young man is at a clean wooden desk in a modern office. First, he carefully places his closed silver laptop on the right side of the desk. Next, he picks up a small black notebook that is already on the desk. Finally, he opens the notebook to a blank page and holds it as if ready to write.",person
"A person is standing at a clean kitchen counter. First, they place a small white ceramic plate in the center of the counter. Next, they reach for a single red apple that is sitting nearby. Finally, they carefully place the apple directly in the middle of the plate, then take a step back from the counter.",person
"A man stands in his living room next to a coffee table. He first reaches down and picks up a thick hardcover book from the table. Next, he takes a pair of reading glasses from his shirt pocket and puts them on. Finally, with the glasses on, he opens the book to the first page and begins to read, his eyes focused on the text.",person
"A person sits at a wooden desk in a well-lit room with a closed laptop in front of them. First, they pull out the keyboard tray and open the laptop lid, letting the screen light up. Next, they reach to their right for a small spiral notebook and place it neatly to the left of the open laptop. Finally, they pick up a pen from the desk and open the notebook to a blank page.",person
"A woman sits on a sofa with a low coffee table directly in front of her and a hardcover book resting on it. First, she leans forward and picks up the book from the table. Next, she settles back into the sofa cushions, resting the book in her lap. Finally, she reaches into her pocket, pulls out a pair of reading glasses, and puts them on before opening the book.",person
"A person stands in the entryway of a house facing a wall with a single coat hook where a jacket is hanging. First, they reach up and take the jacket off the hook. Next, holding the jacket open, they slide their right arm into the right sleeve. Finally, they put their left arm into the left sleeve, settling the jacket onto their shoulders.",person
"A student is sitting at a desk in an otherwise empty classroom. First, they take a spiral notepad and place it flat on the desk in front of them. Next, they reach over and pick up a pen from the desk. Finally, with the pen in hand, they bring it to the paper and begin writing on the top line of the notepad.",person
"A person stands at the head of a bed with two pillows on it. First, they pick up the pillow on the right side of the headboard with both hands. Next, they shift it across and place it down neatly on the left side of the headboard, beside the other pillow. Finally, they press both pillows flat and smooth the pillowcases with an open hand before stepping back.",person
"In a well-lit living room, a man wearing a sweater sits down on a plain gray sofa. He is holding a book. First, the man puts on a pair of glasses, adjusting them on his nose. Next, he opens the hardcover book he is holding, letting it fall open to a middle page. Finally, he leans back against the sofa cushions, holding the open book with both hands.",person
"A person sits at a clean white desk with a closed silver laptop in front of them. First, she opens the laptop lid and the screen illuminates her face. Next, she places both hands on the keyboard and begins to type steadily, eyes on the screen. Finally, she pauses, reads what she has typed, and makes a small correction before continuing. The camera angle is a stable medium shot.",person
"A man in business casual attire sits down at a clean wooden desk. First, he reaches for the closed silver laptop already placed on the desk. Next, he opens the laptop lid completely, revealing the screen and keyboard. Finally, he places his hands on the keyboard and begins to type with both hands for a few seconds.",person
"A golden retriever sits on a grassy lawn with a rubber ball lying on the grass a short distance in front of it. First, it fixes its gaze on the ball and crouches low, hindquarters raised. Next, it pounces forward, covering the short gap in two quick bounds, and snatches the ball firmly in its mouth. Finally, it trots back and drops the ball precisely at its owner's feet.",action
"A small brown squirrel sits on a patch of bare ground near a tree root. First, it picks up an acorn with its front paws and examines it closely, turning it over. Next, it sets the acorn down and begins digging a small hole in the soft soil with rapid scratching motions. Finally, it drops the acorn into the hole and pushes loose dirt back over it, patting the surface flat with its paws.",action
"A tabby cat lies on the floor of a room with a small red toy mouse resting on the rug a short distance away. First, it lifts its head and fixes the toy with an unblinking stare. Next, it crouches low, pressing its belly toward the floor and wiggling its hindquarters in preparation. Finally, it springs forward in a short, decisive leap and lands squarely on the toy, pinning it beneath both front paws.",action
