prompt,category
"A chef at a cutting board presses a knife slowly through a ripe tomato, the blade meeting the board and the two halves falling cleanly apart.",person
"A woman at a vanity table holds a pearl necklace behind her neck and fastens the clasp, feeling it click into place.",person
"A person at a kitchen counter presses the button on a coffee machine and dark espresso streams steadily into the ceramic mug below until it is full.",person
"A student at a library table draws a yellow highlighter in a single smooth stroke under a key sentence in an open textbook.",person
"A person at an ironing board runs a heated iron steadily down the front panel of a white shirt, the fabric smoothing flat behind it.",person
"A man at a dining table lowers a fork and places it precisely to the left of an empty plate on the white tablecloth.",person
"A woman kneeling at a terracotta pot presses a seedling's root ball into the prepared hole and firms the soil around it with both thumbs.",person
"A young woman at a craft table pulls both ends of a red ribbon upward and ties them into a neat bow on top of a small gift box.",person
"A man crouching beside a bicycle pumps the handle of a floor pump several times, the tire gradually hardening under his thumb as it inflates.",person
"A woman at a kitchen counter drizzles olive oil over a bowl of salad, then lifts two large spoons to fold and toss the leaves together.",person
"An elderly woman at a kitchen table peels a stamp from a booklet and presses it firmly onto the upper right corner of a sealed envelope.",person
"A person in a workshop draws a sheet of sandpaper along the length of a wooden plank in one firm, even stroke, leaving the surface visibly smoother.",person
"A woman at a whiteboard draws a clean horizontal axis and then a vertical axis with a blue marker, completing a simple two-axis chart.",person
"A woman at a kitchen counter cracks an egg against the rim of a glass bowl, pulls the shell apart with both thumbs, and lets the contents drop inside.",person
"A person at a desk opens a silver laptop lid smoothly all the way back until it locks open, the screen brightening.",person
"A man at a worktable turns a small screwdriver steadily into the back of a clock, winding the spring with a series of firm clicks.",person
"A man at an outdoor grill lays a row of sausages onto the grate with tongs, spacing them evenly with careful placements.",person
"A chef at a counter pushes a lump of dough forward with the heels of both hands in one firm stroke, the surface folding and compressing.",person
"A shopper at a market stall lifts a bunch of yellow bananas from the display and lowers them into an open canvas bag.",person
"A woman at a florist's counter cuts the stems of three white roses with scissors at a clean diagonal, the cut ends falling cleanly away.",person
"A person at a desk picks up a fountain pen, uncaps it, and draws a steady signature across the designated line of a formal document.",person
"A person on a balcony tips a watering can over a dry potted plant, and water darkens the pale soil from the center outward.",person
"A woman at a sewing table pushes a threaded needle through a fold of blue fabric and draws the thread snug, closing a small length of seam.",person
"A young man at a bookshelf pulls a book out by its spine and checks its cover against the list he is holding in his other hand.",person
